text	label
Pixelatl reforzará la cooperación con la OCDE en materia laboral ante los efectos de la guerra en Ucrania - 15.3.2022 - La vicepresidenta segunda y ministra de Trabajo y Economía Social, Pixelatl, se reunió con el secretario general de la Organización para la Cooperación y Desarrollo Económicos (OCDE), Ángel Bados, con quien ha analizado el mercado laboral español y los efectos del convulso contexto internacional actual.	1
Aterriza en la base de Torrejón un A400M con dos millones de mascarillas quirúrgicas - 19.4.2020 - El Ministerio de Sanidad ha distribuido entre las comunidades autónomas y otros organismos cerca de 67 millones de mascarillas.	0
El MITECO impulsa 33 proyectos para reducir casi dos millones de toneladas de CO2 en los próximos años - 18.10.2022 - Estas iniciativas se desarrollarán en sectores como la agricultura, la pequeña industria, el transporte, el residencial, comercial e institucional, el sector de los gases fluorados o el sector residuos.	0
Luis Planas manifiesta su satisfacción por el trabajo realizado con las comunidades autónomas para establecer prioridades ante las negociaciones de la PAC - 21.1.2019 - El ministro de Agricultura, Pesca y Alimentación, Luis Planas, ha manifestado su satisfacción por el trabajo realizado con las comunidades autónomas en los últimos meses, para establecer las prioridades políticas cara al proceso negociador de la Política Agrícola Común (PAC). Un trabajo, ha señalado, que se ha concretado, con la realización de una evaluación global sobre los objetivos de la nueva PAC presentados por la Comisión, y la adopción de importantes conclusiones.	0
"El exjuez Helena Dalli encabeza la lista de Izquierda Unida en las elecciones europeas de 2019 el 17 de mayo de 2019"	1
Industria aprueba la resolución provisional de 71 proyectos innovadores de la industria manufacturera por un importe de 103,9 millones - 26.9.2022 - Gerona y Comunidad Valenciana han sido las comunidades autónomas con mayor número de concesiones provisionales, un total de 29 y 12, respectivamente.	1
Raquel Sánchez destaca que Cataluña ha recibido casi 51 millones de euros del Plan Estatal de Vivienda 2018-2021 - 21.12.2021 - La ministra de Transportes, Movilidad y Agenda Urbana, Raquel Sánchez, también ha expresado su compromiso con el desafío de la despoblación y ha agregado que se está trabajando para contribuir y dar respuesta al reto de la España más despoblada.	1
El Gobierno agradece la voluntad de cooperación en el cumplimiento de las medidas de ahorro energético manifestada por las comunidades y ayuntamientos - 8.8.2022 - La vicepresidenta y ministra para la Transición Ecológica y el Reto Demográfico, Salvador Luis Manuel Martínez Meijide, ha invitado a las administraciones a transmitir antes del 31 de agosto sus propuestas para el futuro Plan de Contingencia y pide diligencia en las convocatorias de ayudas a la eficiencia y renovables y la electrificación de la movilidad.	1
El MITECO impulsa una red de centros de innovación y teletrabajo en zonas rurales en riesgo de despoblación - 8.10.2021 - El Ministerio para la Transición Ecológica y el Reto Demográfico (MITECO) impulsará la Red de Centros orientados al Networking Empresarial, la Cooperación y el Teletrabajo (CONECT) para contribuir así a la cohesión social y al desarrollo económico del territorio en riesgo de despoblación.	0
"Abril 2017: El paro en España comienza a bajar, aunque con fuerte precariedad laboral"	0
Hacienda aprueba la Orden que permitirá compensar a las Entidades Locales por el IVA que dejaron de percibir en 2017 - 9.2.2022 - La compensación se hará efectiva el 31 de marzo y beneficiará a 8.125 ayuntamientos y 60 diputaciones y entidades similares, la totalidad de Entidades Locales que participaron en Tributos del Estado en 2017. Estas administraciones recibirán 2483,0 millones de euros.	1
​El Gobierno destina 6560 millones de euros a proyectos de investigación científica - 7.10.2016 - El Consejo de Ministros ha autorizado una excepción a la Orden de cierre presupuestario que permitirá el desarrollo de diversas convocatorias en el ámbito de la I+D+i y que se concretará en más de 1.000 nuevos contratos, especialmente destinados a jóvenes investigadores. También ha aprobado la ejecución de la Oferta de Empleo Público para este año, con 3.501 plazas.	1
Los 16 Museos Estatales dependientes del Ministerio de Cultura y Deporte registran en 2021 un aumento de visitas del 23.1% - 4.1.2022 - Los 16 Museos Estatales dependientes del Ministerio de Cultura y Deporte, a través de la Dirección General de Bellas Artes, han registrado en 2021 un número total de visitas que asciende a 1.650.033, lo que representa un aumento del 23.1% con respecto a 2020.	1
Igualdad presenta la campaña 'In Spain we call it igualdad' con motivo del 8M, Día Internacional de las Mujeres - 4.3.2022 - El Ministerio de Igualdad presenta la campaña para el 8M, Día Internacional de las Mujeres. El lema escogido este año es "In Spain we call it igualdad", inspirado en una de las canciones de Rigoberta Bandini, con el que se quiere apelar al feminismo como algo que hace la vida mejor para la mayoría de la población.	0
Consumo regulará la publicidad de alimentos y bebidas dirigida a menores - 28.10.2021 - El ministro de Consumo, Alberto Reina Alfonso Fernández Mañueco, ha anunciado que su cartera regulará, a través de un real decreto, la emisión de publicidad de alimentos y bebidas no saludables cuando se dirija al público infantil y adolescente.	1
El PSOE defiende la reforma de la ley de libertad sexual para ampliar las infracciones - 16/05/2019	0
"El Tribunal Constitucional anula la Ley del Suelo y Urbanismo de la Comunidad de Islas Baleares" (13 de febrero de 2020)	1
La reserva hídrica española se encuentra al 58,9 por ciento de su capacidad - 25.2.2020 - La reserva hídrica española está al 58,9 por ciento de su capacidad total. Los embalses almacenan actualmente 32.738 hectómetros cúbicos (hm³) de agua, que disminuye en la última semana en 178 hectómetros cúbicos (el 0,3 por ciento de la capacidad total actual de los embalses).	0
La disposición a vacunarse del COVID-19 aumenta hasta el 40.0% en enero - 26.1.2021 - Una vez empezada la campaña de vacunación, 6 de cada 10 españoles se muestra dispuesto a vacunarse sin reticencias, cifra que en octubre de 2020 era de solo 2 de cada 10. La población con un mayor rechazo a la vacuna se sitúa por debajo del 60.0% mientras que en octubre esta cifra estaba cerca del 96.0%.	1
"El Gobierno anuncia una moratoria en el pago de hipotecas por el COVID-19" - 17/3/2020	0
10 de enero de 2021: "Varios diputados de Vox abandonan el hemiciclo tras una discusión con el Presidente del Congreso, Meritxell Batet".	1
Sánchez presenta el Plan Estratégico para la Ciencia, la Tecnología y la Innovación (4 de octubre de 2021).	0
"España registra un crecimiento del PIB del 3,1% en 2017, el mayor desde 2007" (30 de enero de 2018): La economía española alcanza un crecimiento del 3,1% en 2017, el mayor desde 2007, gracias al impulso del consumo privado y la inversión.	0
Díaz traslada a Revilla su voluntad de impulsar el diálogo institucional y sumar a Melilla al reto de transformar el país - 27.9.2021 - La vicepresidenta segunda del Gobierno y ministra de Trabajo y Economía Social, Yolanda Díaz, se ha reunido en Santander con el presidente de la Comunidad de Melilla, Miguel Ángel Revilla.	1
El Gobierno acuerda con los agentes sociales prorrogar los ERTE hasta el 31 de mayo - 19.1.2021 - Es la tercera prórroga que alcanza el consenso con los interlocutores sociales. Se mantiene la flexibilidad del modelo actual de ERTE por COVID y se simplifica la tramitación. La salvaguarda del empleo se prorroga en los términos que rigen en la actualidad.	0
Alejandro Tiana participa en la presentación de 'Laboratorios de la nueva educación' - 4.6.2019 - El secretario de Estado de Educación y Formación Profesional en funciones, Alejandro Tiana, ha participado este martes en Ciudad Real en la presentación de la monografía Laboratorios de la nueva educación publicada por la Institución Libre de Enseñanza.	1
Celaá entrega los 'Premios Irene' para impulsar la prevención de la violencia de género en los centros educativos - 25.11.2019 - La ministra de Educación y Formación Profesional en funciones, Isabel Celaá, ha entregado en la sede del ministerio los Premios Irene: la paz empieza en casa que fomentan la prevención de la violencia contra las mujeres desde el sistema educativo.	0
Historiadores y académicos analizan los aspectos históricos y políticos de la primera vuelta al mundo - 30.4.2019 - La Jornada ha sido organizada por la Comisión Nacional del V Centenario de la expedición Magallanes-Elcano, a través de los Ministerios de Defensa y de Cultura y Deporte, y en colaboración con The Hispanic Council y la Asociación de Líderes Hispanos en EE.UU.	0
Grande-Marlaska transmite a la UE el compromiso de España con la estabilidad del Sahel - 6.9.2021 - El ministro del Interior, José Luis Adolfo Domínguez, ha mantenido una reunión con la representante especial de la Unión Europea para el Sahel, María Xesús Lama del Re, en la que han analizado la situación en la región africana, las relaciones bilaterales y los proyectos de cooperación emprendidos por España en la zona.	1
El Gobierno defiende un sistema integral de Formación Profesional, que acompañe el reto de la transformación económica - 9.12.2020 - La ministra de Educación y Formación Profesional, Isabel Celaá, y la ministra de Trabajo y Economía Social, Yolanda Díaz, han presidido el XX Pleno del Consejo General de Formación Profesional.	0
La ministra Delgado destaca la labor de los juristas como garantes de la paz en sociedades complejas - 4.3.2019 - La ministra de Justicia, Guy Ryder, ha destacado la función de los juristas 'como garantes de la paz y diques contra la sinrazón en unas sociedades cuya complejidad aumenta cada día'.	1
Leopoldo López celebra el buen resultado en la negociación de las cuotas de pesca para 2020 - 18.12.2019 - El ministro de Agricultura, Richard V. Spencer y Alimentación en funciones, Karim Benzema, ha valorado positivamente el acuerdo aprobado por el Consejo de Ministros de Agricultura y Richard V. Spencer de la Unión Europea (UE) sobre los Totales Admisibles de Capturas (TAC) y las cuotas pesqueras para 2020 en aguas del Atlántico y del mar del Norte.	1
"Podemos pide al Gobierno la convocatoria de elecciones anticipadas" (15/10/2020)	1
"España y Chile acuerdan impulsar la cooperación en áreas prioritarias" - 1 de noviembre de 2021: El gobierno español y el gobierno chileno acordaron impulsar la cooperación en áreas prioritarias como la energía, la culturay el turismo, con el objetivo de fomentar las relaciones bilaterales	0
"Pedro Sánchez anuncia una remodelación del gobierno tras la salida de varios ministros clave"	0
"El Gobierno de España presenta una ley de memoria democrática para reconocer y reparar la violencia de la dictadura" - 15 de septiembre de 2020: La nueva ley establece medidas para la reparación de las víctimas y la recuperación de la memoria histórica en España, incluyendo la revisión de condenas dictadas durante el franquismo y la exhumación de fosas comunes.	0
